event_id,event_date,latitude,longitude,severity,source_reference
DEV-FIXTURE-001,2022-07-15,27.3200,88.6100,Moderate,DEV_FIXTURE — NOT REAL DATA
DEV-FIXTURE-002,2022-07-18,27.3500,88.6400,High,DEV_FIXTURE — NOT REAL DATA
DEV-FIXTURE-003,2022-08-02,27.2800,88.5500,Severe,DEV_FIXTURE — NOT REAL DATA
DEV-FIXTURE-004,2022-08-10,27.4100,88.7000,Moderate,DEV_FIXTURE — NOT REAL DATA
DEV-FIXTURE-005,2022-08-25,27.3700,88.5900,Low,DEV_FIXTURE — NOT REAL DATA
DEV-FIXTURE-006,2022-09-03,27.2900,88.6700,High,DEV_FIXTURE — NOT REAL DATA
DEV-FIXTURE-007,2023-06-20,27.3400,88.6200,Moderate,DEV_FIXTURE — NOT REAL DATA
DEV-FIXTURE-008,2023-07-05,27.3800,88.5600,Severe,DEV_FIXTURE — NOT REAL DATA
DEV-FIXTURE-009,2023-07-22,27.3100,88.6900,High,DEV_FIXTURE — NOT REAL DATA
DEV-FIXTURE-010,2023-08-08,27.3600,88.6300,Moderate,DEV_FIXTURE — NOT REAL DATA
